"distance_rd_primary","distance_rd_secondary","distance_rd_4wd","distance_rd_min_all","distance_rd_min_prisec","distance_rd_min_isprisec","FireDiscoveryDateTime","x","y"
137884.059185201,13522.1695293923,5564.94184675227,5564.94184675227,13522.1695293923,0,2024-05-05 03:35:00,412287.858961727,4040593.34323775
40974.5853608291,9740.95659697904,14985.5267003213,9740.95659697904,9740.95659697904,1,2020-10-17 00:30:00,514234.766481466,3837112.01630248
56421.239862228,17038.4610017156,3544.46681500697,3544.46681500697,17038.4610017156,0,2021-06-01 23:27:00,518335.634428801,3819474.08990369
107547.855122045,25873.218913609,6246.9062396441,6246.9062396441,25873.218913609,0,2018-12-09 20:21:00,364910.966087518,4054011.10237656
25639.8658083356,6706.35437991886,3320.11110395938,3320.11110395938,6706.35437991886,0,2020-02-03 14:01:00,456090.767247029,3826148.07864446
150559.073996805,15645.0128969331,10202.5082680464,10202.5082680464,15645.0128969331,0,2024-06-29 21:05:00,466025.612897967,4047004.40306756
20269.5812010731,29130.4461111529,3659.53827374576,3659.53827374576,20269.5812010731,0,2021-07-22 03:14:00,462501.365497791,3866294.29456613
134208.913637736,343.434239704267,16669.7925945284,343.434239704267,343.434239704267,1,2022-12-09 19:32:00,394174.743587095,4056046.67131534
79787.6392087631,57556.3126346511,8545.89582587902,8545.89582587902,57556.3126346511,0,2017-02-14 17:52:00,313549.491048102,3989591.70562876
41282.7549976807,39906.3455845033,14540.8356838851,14540.8356838851,39906.3455845033,0,2017-06-22 06:01:00,355901.520293063,3943526.64209721
34376.2797659914,27549.2088191303,2864.70459946435,2864.70459946435,27549.2088191303,0,2023-01-26 00:35:00,480518.192169162,3925154.96247716
46921.4166879339,6165.87488027541,5700.20519734014,5700.20519734014,6165.87488027541,0,2024-10-15 21:51:00,403545.323774421,3949874.40681878
33031.5946393966,8051.29433437475,8580.23566107145,8051.29433437475,8051.29433437475,1,2016-10-31 15:37:00,304269.950997104,3939841.77818938
147294.28221171,14072.5442896934,386.667342853333,386.667342853333,14072.5442896934,0,2017-04-30 09:37:00,501122.369434725,4037784.02380704
33879.5665120987,21855.6376701705,3665.19528822697,3665.19528822697,21855.6376701705,0,2020-08-30 15:52:00,521137.824881565,3914407.55348217
