distance_rd_primary,distance_rd_secondary,distance_rd_4wd,distance_rd_min_all,distance_rd_min_prisec,distance_rd_min_isprisec,FireDiscoveryDateTime,x,y,Date,mean_slope,Elevation,mean_forest,mean_grass,mean_shrub
137884.0592,13522.16953,5564.941847,5564.941847,13522.16953,0,5/5/24 3:35,412287.859,4040593.343,1/1/20,4.35164083,1664.402071,0,0.496980155,0
40974.58536,9740.956597,14985.5267,9740.956597,9740.956597,1,10/17/20 0:30,514234.7665,3837112.016,1/1/20,9.486639064,1936.878953,0.038240368,0.458596895,0
56421.23986,17038.461,3544.466815,3544.466815,17038.461,0,6/1/21 23:27,518335.6344,3819474.09,1/1/20,6.3703524,2104.085253,0.943260369,0,0
107547.8551,25873.21891,6246.90624,6246.90624,25873.21891,0,12/9/18 20:21,364910.9661,4054011.102,1/1/20,12.66951216,1821.340732,0.069760738,0,0
25639.86581,6706.35438,3320.111104,3320.111104,6706.35438,0,2/3/20 14:01,456090.7672,3826148.079,1/1/20,8.289156704,1919.616911,0.889272361,0,0
150559.074,15645.0129,10202.50827,10202.50827,15645.0129,0,6/29/24 21:05,466025.6129,4047004.403,1/1/20,9.317848204,1868.619034,0,0.002300173,0
20269.5812,29130.44611,3659.538274,3659.538274,20269.5812,0,7/22/21 3:14,462501.3655,3866294.295,1/1/20,5.605900998,2214.928695,0.75359402,0.002587694,0
134208.9136,343.4342397,16669.79259,343.4342397,343.4342397,1,12/9/22 19:32,394174.7436,4056046.671,1/1/20,10.54551557,2587.895917,0.920644048,0,0
79787.63921,57556.31263,8545.895826,8545.895826,57556.31263,0,2/14/17 17:52,313549.491,3989591.706,1/1/20,8.822346781,2026.062069,0.716954023,0,0
41282.755,39906.34558,14540.83568,14540.83568,39906.34558,0,6/22/17 6:01,355901.5203,3943526.642,1/1/20,5.961971465,1735.616269,0,0.155217016,0
34376.27977,27549.20882,2864.704599,2864.704599,27549.20882,0,1/26/23 0:35,480518.1922,3925154.962,1/1/20,5.819148364,1389.256904,0,0.801208285,0
46921.41669,6165.87488,5700.205197,5700.205197,6165.87488,0,10/15/24 21:51,403545.3238,3949874.407,1/1/20,4.268123659,1867.600518,0,0.001725626,0
33031.59464,8051.294334,8580.235661,8051.294334,8051.294334,1,10/31/16 15:37,304269.951,3939841.778,1/1/20,2.808092011,1658.654875,0,0,0
147294.2822,14072.54429,386.6673429,386.6673429,14072.54429,0,4/30/17 9:37,501122.3694,4037784.024,1/1/20,12.22929842,2012.466647,0.03852789,0.001437608,0
33879.56651,21855.63767,3665.195288,3665.195288,21855.63767,0,8/30/20 15:52,521137.8249,3914407.553,1/1/20,5.745740521,1558.275446,0,0.119608971,0
